,ltable_id,rtable_id,id
1323,1656,8450,4421
1324,973,6761,4426
1325,1129,676,4427
1326,320,16184,4431
1327,1349,19976,4432
1328,1910,19938,4435
1329,1257,14680,4438
1330,2363,6752,4439
1331,832,4597,4441
1332,2515,554,4442
1333,1934,5537,4448
1334,1531,17433,4452
1335,1443,8792,4453
1336,753,20259,4454
1337,557,11931,4466
1338,2394,13254,4467
1339,978,18558,4468
1340,822,14707,4469
1341,576,286,4472
1342,1701,21487,4477
1343,1649,12982,4478
1344,320,18617,4480
1345,201,9576,4484
1346,1688,16406,4486
1347,2471,18152,4491
1348,2546,17186,4494
1349,2405,9095,4495
1350,2297,6998,4498
1351,1761,6599,4499
1352,1842,4865,4502
1353,1242,5063,4503
1354,69,14641,4505
1355,1979,4859,4507
1356,912,9795,4508
1357,853,768,4509
1358,1630,19580,4510
1359,1030,10555,4511
1360,2048,10750,4515
1361,792,2880,4516
1362,2538,8245,4526
1363,178,20526,4527
1364,2503,20051,4529
1365,725,16278,4535
1366,1228,13482,4536
1367,47,17556,4538
1368,1424,2225,4540
1369,40,20715,4545
1370,73,2516,4552
1371,2504,18152,4568
1372,1282,1240,4569
1373,92,2822,4572
1374,807,10731,4574
1375,2389,17846,4576
1376,1468,9996,4579
1377,1966,656,4581
1378,1225,6032,4582
1379,2422,13547,4583
1380,469,19558,4585
1381,1528,6115,4586
1382,1286,16839,4587
1383,547,15264,4594
1384,1382,2594,4616
1385,2143,8239,4619
1386,2522,3324,4620
1387,557,15882,4633
1388,1882,6500,4635
1389,53,6743,4638
1390,697,7737,4643
1391,2039,7443,4645
1392,2149,1609,4657
1393,1978,8262,4661
1394,1062,6754,4668
1395,625,18153,4675
1396,852,820,4681
1397,495,2840,4685
1398,2114,2754,4687
1399,582,20737,4689
1400,1992,16450,4693
1401,2515,9967,4695
1402,1193,17864,4696
1403,782,5390,4698
1404,954,3651,4703
1405,1010,5034,4717
1406,1927,8908,4718
1407,2368,11363,4721
1408,166,16333,4723
1409,1508,644,4726
1410,2069,3882,4728
1411,1733,17687,4730
1412,2164,3694,4733
1413,2037,21543,4735
1414,688,4786,4736
1415,276,9509,4739
1416,887,17506,4743
1417,2471,20429,4744
1418,1933,1185,4746
1419,1349,12191,4747
1420,2544,16195,4750
1421,2349,14176,4752
1422,640,9846,4754
1423,1091,19597,4759
1424,2126,7704,4761
1425,166,820,4763
1426,617,14463,4764
1427,599,8519,4765
1428,2412,15884,4770
1429,576,8791,4775
1430,1656,12765,4778
1431,2260,3749,4780
1432,1959,18200,4781
1433,759,14293,4783
1434,67,20417,4784
1435,1861,9392,4786
1436,909,4349,4808
1437,2430,13427,4809
1438,967,14680,4810
1439,887,2817,4815
1440,65,11897,4816
1441,1365,5431,4819
1442,1907,14421,4821
1443,2259,14834,4823
1444,278,16318,4826
1445,1026,4040,4828
1446,215,12643,4830
1447,706,14765,4833
1448,2105,5529,4836
1449,1324,912,4840
1450,2363,14699,4841
1451,1927,954,4844
1452,2387,20821,4848
1453,1860,5560,4849
1454,1183,7689,4850
1455,632,3169,4857
1456,1827,12586,4864
1457,2195,8329,4866
1458,1321,11111,4871
1459,1963,14903,4874
1460,1435,1470,4877
1461,2304,6397,4879
1462,1600,3710,4883
1463,998,11241,4890
1464,735,8429,4895
1465,492,14430,4902
1466,735,10398,4906
1467,909,15128,4908
1468,594,10645,4910
1469,615,1389,4912
1470,1553,5136,4913
1471,2479,114,4914
1472,365,15969,4921
1473,1342,15292,4922
1474,822,12781,4925
1475,904,15843,4927
1476,219,12694,4930
1477,1699,18966,4936
1478,561,6750,4939
1479,527,485,4941
1480,944,8246,4945
1481,330,13535,4946
1482,2430,21693,4948
1483,993,12790,4949
1484,1813,3253,4950
1485,1030,20073,4952
1486,616,11665,4953
1487,1241,17235,4959
1488,856,19780,4962
1489,1145,8843,4964
1490,2507,1090,4965
1491,1564,9247,4966
1492,1197,4814,4968
1493,1284,9322,4975
1494,852,18165,4977
1495,1136,17697,4979
1496,588,3652,4981
1497,2262,6033,4984
1498,2472,6750,4994
1499,925,5769,5002
1500,1751,20117,5004
1501,672,10529,5006
1502,2412,1218,5014
1503,2146,8540,5015
1504,688,12853,5018
1505,1188,20758,5020
1506,1509,984,5022
1507,793,15994,5024
1508,512,3723,5027
1509,1345,14257,5036
1510,92,10869,5043
1511,1184,1019,5044
1512,1134,14644,5046
1513,2030,13167,5051
1514,456,2954,5056
1515,1761,678,5061
1516,417,18165,5063
1517,176,14822,5064
1518,737,2835,5071
1519,822,806,5084
1520,2211,12696,5085
1521,99,4525,5086
1522,1365,10473,5088
1523,56,11153,5092
1524,1014,1079,5094
1525,889,10729,5103
1526,5,20932,5104
1527,2018,5207,5108
1528,199,15477,5109
1529,1741,17502,5110
1530,2061,352,5111
1531,419,11241,5113
1532,1831,9063,5114
1533,1299,15462,5115
1534,2389,10752,5117
1535,1058,10238,5121
1536,1359,1903,5122
1537,1194,1342,5123
1538,1802,9095,5124
1539,123,13224,5128
1540,2210,16560,5138
1541,2296,919,5140
1542,1466,11641,5143
1543,226,13388,5149
1544,988,7032,5150
1545,1711,20219,5152
1546,1312,5689,5159
1547,2518,12711,5161
1548,805,8378,5163
1549,1551,5832,5165
1550,41,884,5166
1551,2274,356,5167
1552,1933,7928,5168
1553,1893,13148,5171
1554,1686,17761,5173
1555,912,15063,5176
1556,2163,171,5181
1557,924,10285,5183
1558,1129,10604,5184
1559,1720,20522,5191
1560,2405,21334,5195
1561,1165,3695,5196
1562,1211,20310,5198
1563,1360,994,5207
1564,1418,14715,5211
1565,865,1080,5216
1566,2311,19587,5221
1567,29,2074,5226
1568,557,3921,5227
1569,1711,20218,5229
1570,1260,12657,5230
1571,1699,16968,5233
1572,1809,17505,5234
1573,1022,6033,5235
1574,1879,7970,5239
1575,1661,6382,5241
1576,693,20662,5243
1577,1504,8885,5245
1578,337,11678,5246
1579,634,12897,5250
1580,226,2613,5254
1581,1933,3174,5256
1582,680,843,5260
1583,2395,19438,5262
1584,898,9385,5264
1585,1809,16318,5268
1586,2539,10705,5269
1587,1621,18546,5272
1588,1608,15211,5273
1589,1666,14180,5276
1590,305,9322,5279
1591,2537,20635,5280
1592,1887,5697,5282
1593,1688,18967,5283
1594,2438,2861,5284
1595,481,20269,5289
1596,700,13427,5290
1597,1888,6730,5292
1598,2133,10434,5294
1599,1931,5191,5295
1600,1992,1274,5297
1601,2538,14177,5298
1602,1863,6770,5306
1603,2381,3482,5311
1604,2220,8791,5312
1605,2470,20065,5317
1606,1418,8245,5318
1607,579,11054,5319
1608,949,7346,5321
1609,1141,5216,5323
1610,1716,9715,5324
1611,684,17572,5326
1612,1123,18301,5327
1613,1241,18187,5330
1614,1973,8907,5331
1615,2242,21989,5336
1616,1463,2808,5337
1617,1342,7323,5340
1618,124,10929,5348
1619,1413,4711,5351
1620,1921,4269,5352
1621,117,12293,5358
1622,883,7140,5366
1623,900,10925,5370
1624,576,8236,5371
1625,565,15489,5374
1626,814,16317,5375
1627,2063,6308,5376
1628,2272,6388,5379
1629,1972,3588,5384
1630,1057,18582,5385
1631,95,13011,5387
1632,2220,16608,5388
1633,2332,13427,5397
1634,576,9734,5400
1635,852,20121,5403
1636,134,3740,5409
1637,2342,640,5410
1638,2141,11048,5412
1639,576,20121,5420
1640,1605,20125,5421
1641,2389,10751,5425
1642,720,21429,5426
1643,415,17243,5429
1644,25,13011,5435
1645,2471,806,5438
1646,1952,9775,5443
1647,438,10344,5447
1648,2201,11698,5448
1649,2260,11254,5450
1650,2188,14564,5453
1651,2465,11332,5458
1652,1334,6561,5461
1653,967,19283,5462
1654,207,16759,5466
1655,1602,19807,5471
1656,695,8127,5472
1657,606,5269,5475
1658,581,17697,5476
1659,1067,16317,5477
1660,2365,12614,5479
1661,615,11339,5481
1662,1631,13855,5483
1663,1211,16462,5489
1664,2097,6991,5490
1665,934,1158,5491
1666,561,6740,5494
1667,547,1692,5498
1668,1852,15749,5500
1669,1700,17085,5504
1670,2126,14402,5506
1671,561,12781,5512
1672,857,19631,5514
1673,627,10869,5515
1674,1507,12714,5519
1675,2482,19119,5520
1676,1103,4364,5523
1677,1016,17549,5524
1678,278,16910,5528
1679,589,9328,5536
1680,1933,11129,5539
1681,1656,12971,5544
1682,396,7149,5549
1683,941,12779,5550
1684,2316,7221,5551
1685,1525,14455,5554
1686,166,801,5556
1687,65,7156,5557
1688,571,15301,5559
1689,1338,18485,5565
1690,131,1640,5568
1691,973,2835,5573
1692,912,2211,5574
1693,967,18507,5577
1694,1816,8570,5578
1695,257,5930,5581
1696,264,16640,5584
1697,998,5217,5587
1698,284,10626,5588
1699,1241,18186,5590
1700,2504,2819,5599
1701,1252,7610,5600
1702,2525,1416,5601
1703,1135,2822,5602
1704,1296,17203,5605
1705,2222,12785,5606
1706,2071,6772,5610
1707,625,2819,5613
1708,1342,9325,5614
1709,179,14057,5615
1710,2405,18732,5622
1711,2317,799,5628
1712,2395,8597,5629
1713,600,12881,5630
1714,2284,14346,5632
1715,1573,13416,5634
1716,159,8165,5638
1717,415,16503,5645
1718,1092,6152,5648
1719,342,9327,5649
1720,2474,14437,5651
1721,1348,6599,5653
1722,1256,20411,5654
1723,2255,2075,5660
1724,944,14183,5662
1725,1323,15278,5665
1726,1141,19904,5667
1727,1948,4289,5669
1728,2318,5267,5670
1729,1959,6740,5672
1730,131,19896,5674
1731,2237,7309,5678
1732,2311,6933,5685
1733,356,11129,5687
1734,485,20607,5690
1735,1551,7854,5694
1736,2083,14539,5696
1737,823,20714,5704
1738,53,18444,5710
1739,2451,20424,5721
1740,2216,17188,5724
1741,405,1963,5729
1742,485,20002,5733
1743,1468,672,5742
1744,73,14176,5744
1745,2020,17846,5746
1746,2265,15576,5749
1747,261,154,5753
1748,1529,20353,5754
1749,1425,4733,5757
1750,1537,5571,5758
1751,324,19773,5762
1752,1348,21681,5766
1753,166,18153,5767
1754,1560,4985,5775
1755,2538,2262,5778
1756,2542,15844,5782
1757,184,15314,5784
1758,2147,655,5785
1759,606,3327,5786
1760,2194,5101,5787
1761,967,19011,5792
1762,1831,10754,5793
1763,2536,7762,5794
1764,2000,14202,5797
1765,879,15661,5799
1766,339,13562,5801
1767,2507,5046,5805
1768,299,4643,5806
1769,2264,19007,5808
1770,2394,9253,5809
1771,1694,11026,5813
1772,705,16537,5814
1773,1224,12464,5824
1774,582,13152,5831
1775,594,13143,5832
1776,1246,17191,5835
1777,225,10571,5837
1778,1844,1980,5845
1779,801,8931,5846
1780,1699,16900,5848
1781,765,4597,5849
1782,1803,6872,5851
1783,2021,20404,5857
1784,30,11088,5858
1785,944,10555,5869
1786,2395,10533,5872
1787,2020,10752,5873
1788,1637,13431,5874
1789,417,4728,5877
1790,851,18129,5880
1791,2472,8786,5882
1792,523,2065,5894
1793,700,14687,5897
1794,944,2809,5902
1795,1138,11034,5905
1796,1711,17547,5908
1797,665,2829,5911
1798,280,9063,5912
1799,1455,16409,5913
1800,688,4784,5916
1801,1153,15202,5922
1802,1600,16621,5923
1803,889,12769,5924
1804,243,13747,5926
1805,1498,7295,5930
1806,967,6743,5936
1807,770,19606,5937
1808,1229,13388,5942
1809,557,7958,5948
1810,2088,21854,5949
1811,2389,2819,5951
1812,1532,6753,5952
1813,1737,15013,5953
1814,1810,14619,5954
1815,736,16922,5957
1816,525,19540,5960
1817,1996,19010,5964
1818,2151,7336,5973
1819,1088,18584,5977
1820,1573,5415,5981
1821,1145,10788,5982
1822,333,7032,5984
1823,417,13427,5987
1824,1103,5799,5989
1825,1284,15292,5990
1826,822,4728,5992
1827,753,7557,5993
1828,1927,10529,5995
1829,1789,5744,5998
1830,2297,10747,6000
1831,1988,17230,6001
1832,684,19624,6006
1833,786,9288,6008
1834,2100,984,6009
1835,459,12607,6012
1836,2394,13255,6016
1837,340,20607,6017
1838,661,12347,6021
1839,852,801,6023
1840,1952,1769,6024
1841,1262,12734,6028
1842,25,4965,6030
1843,458,21847,6032
1844,621,20241,6035
1845,2469,14950,6041
1846,1871,14876,6043
1847,25,6972,6044
1848,941,15836,6051
1849,25,9095,6053
1850,2125,16072,6058
1851,2436,6182,6060
1852,509,1795,6063
1853,1030,14518,6064
1854,1633,20778,6067
1855,1631,5117,6070
1856,2349,5936,6072
1857,2342,638,6073
1858,1237,18769,6080
1859,2272,14357,6084
1860,1208,16935,6092
1861,2546,19779,6100
1862,1853,14402,6101
1863,280,17186,6103
1864,1132,820,6104
1865,664,18409,6106
1866,700,14680,6110
1867,626,12474,6113
1868,339,15540,6119
1869,753,10334,6121
1870,1235,2781,6123
1871,117,9324,6127
1872,78,12347,6138
1873,2100,76,6144
1874,2531,19976,6145
1875,1432,8692,6146
1876,2219,245,6153
1877,1605,17892,6162
1878,1354,2300,6167
1879,1129,12643,6170
1880,928,18173,6171
1881,65,9138,6172
1882,2126,13664,6174
1883,2223,21098,6175
1884,582,8450,6177
1885,661,12589,6179
1886,2083,6577,6182
1887,1437,11704,6183
1888,898,1373,6185
1889,2250,17237,6186
1890,1711,17616,6187
1891,1293,14264,6188
1892,1077,7893,6189
1893,73,12227,6191
1894,2094,2269,6192
1895,944,10199,6195
1896,532,12098,6196
1897,217,5274,6205
1898,1815,16666,6209
1899,1209,9717,6210
1900,2484,3433,6214
1901,299,734,6225
1902,2144,6742,6226
1903,195,17637,6228
1904,58,20527,6230
1905,932,2814,6240
1906,2146,8538,6241
1907,1209,7697,6242
1908,356,5119,6243
1909,353,10731,6253
1910,915,18622,6257
1911,81,17075,6268
1912,1863,14724,6273
1913,1132,19011,6276
1914,2394,7261,6280
1915,935,930,6283
1916,1955,11693,6286
1917,1594,20353,6290
1918,1701,17603,6292
1919,1813,18170,6293
1920,1861,4883,6299
1921,2349,2280,6303
1922,1832,13396,6309
1923,2133,765,6312
1924,1511,6552,6318
1925,2122,7860,6321
1926,649,20785,6329
1927,2018,15200,6339
1928,1140,12355,6341
1929,1887,15667,6349
1930,735,18935,6350
1931,2048,20715,6353
1932,700,17203,6355
1933,2079,15962,6362
1934,1718,6796,6363
1935,102,7768,6364
1936,672,2949,6366
1937,1631,20757,6374
1938,2297,2822,6376
1939,1463,2261,6378
1940,793,14015,6379
1941,883,4947,6383
1942,864,7113,6386
1943,725,17147,6390
1944,941,12221,6393
1945,639,2536,6394
1946,1825,5955,6396
1947,2048,8788,6399
1948,2332,14707,6405
1949,1760,18398,6407
1950,905,19636,6411
1951,2126,15701,6412
1952,1583,15144,6415
1953,887,5349,6416
1954,1673,15267,6423
1955,2147,6250,6425
1956,1516,14759,6426
1957,2504,805,6427
1958,709,20455,6429
1959,2332,18444,6431
1960,2132,7358,6442
1961,582,21061,6457
1962,921,20639,6459
1963,176,3276,6461
1964,458,9323,6464
1965,1311,6829,6465
1966,1656,2793,6470
1967,1530,3280,6475
1968,215,10596,6476
1969,561,20125,6479
1970,1695,17605,6483
1971,786,2827,6484
1972,1564,6914,6489
1973,1135,14949,6492
1974,1413,10725,6494
1975,2124,19231,6503
1976,1154,1288,6505
1977,1175,18803,6508
1978,857,7347,6511
1979,1863,14726,6516
1980,353,19565,6521
1981,672,5328,6525
1982,1611,10669,6528
1983,211,400,6530
1984,178,14798,6531
1985,625,8786,6534
1986,1630,6861,6540
1987,1454,4750,6552
1988,1594,13872,6553
1989,456,21792,6554
1990,399,13754,6557
1991,1718,14756,6559
1992,1511,8612,6562
1993,1631,9138,6564
1994,2188,14565,6566
1995,2071,14726,6572
1996,2449,5419,6573
1997,322,5930,6578
1998,722,14418,6581
1999,2552,8306,6585
2000,2535,2840,6589
2001,1506,16666,6590
2002,1657,17517,6593
2003,1430,15354,6595
2004,2093,16311,6596
2005,184,18874,6597
2006,1576,460,6603
2007,829,8897,6608
2008,307,2229,6615
2009,683,10205,6621
2010,1583,12227,6623
2011,1125,18910,6625
2012,1927,15270,6637
2013,107,12090,6640
2014,2535,2837,6642
2015,1959,16608,6643
2016,1191,5384,6646
2017,2221,11340,6648
2018,599,13885,6653
2019,139,21687,6654
2020,1988,19147,6662
2021,887,9036,6666
2022,1081,21587,6667
2023,2222,14691,6669
2024,176,5328,6671
2025,1508,10549,6673
2026,2305,5250,6674
2027,611,12403,6675
2028,219,14613,6679
2029,615,11341,6681
2030,693,222,6687
2031,2056,21446,6691
2032,2001,8208,6694
2033,1851,843,6695
2034,742,8764,6696
2035,525,14463,6697
2036,429,15215,6700
2037,991,18129,6701
2038,419,13253,6706
2039,62,15919,6712
2040,1605,18443,6714
2041,1257,20125,6717
2042,1864,21852,6728
2043,2149,20723,6734
2044,2097,14916,6736
2045,2211,2723,6738
2046,681,7783,6749
2047,1699,17898,6761
2048,1016,18558,6763
2049,276,15426,6770
2050,722,6459,6771
2051,639,7371,6772
2052,101,4499,6778
2053,2430,16608,6779
2054,625,18165,6780
2055,629,15701,6783
2056,64,14520,6788
2057,19,17752,6792
2058,594,11307,6801
2059,2082,10747,6805
2060,70,7758,6808
2061,122,3710,6816
2062,852,286,6823
2063,2395,2579,6826
2064,973,21568,6829
2065,199,3535,6830
2066,419,4019,6831
2067,1522,1025,6838
2068,2322,1113,6839
2069,53,18153,6842
2070,983,18364,6846
2071,1886,21417,6852
2072,1406,12301,6853
2073,1577,13540,6856
2074,1426,12714,6857
2075,925,21876,6862
2076,2349,12226,6863
2077,1145,13786,6867
2078,2130,15842,6871
2079,1695,18240,6875
2080,1145,14755,6876
2081,898,11225,6880
2082,433,12366,6883
2083,1437,7022,6885
2084,2265,15387,6887
2085,1601,16455,6889
2086,237,20434,6893
2087,1727,14918,6903
2088,967,16608,6910
2089,1959,21811,6912
2090,1246,2985,6913
2091,1246,7944,6914
2092,428,4976,6917
2093,2507,19869,6919
2094,2391,14949,6921
2095,2097,6968,6924
2096,2428,8459,6930
2097,1209,1609,6931
2098,2079,12023,6934
2099,576,18465,6935
2100,1062,14644,6936
2101,2476,20149,6939
2102,429,3273,6940
2103,555,18712,6941
2104,898,5302,6942
2105,1933,147,6944
2106,2128,18103,6947
2107,965,2807,6950
2108,688,8841,6951
2109,2517,10730,6952
2110,1861,17193,6954
2111,1959,18152,6958
2112,2089,12657,6963
2113,1673,15265,6964
2114,1132,21693,6966
2115,278,18151,6972
2116,2037,549,6975
2117,2293,14511,6986
2118,2119,686,6989
2119,1132,805,6991
2120,1539,4756,6993
2121,1957,19902,6994
2122,1609,2509,6996
2123,928,19902,7002
2124,599,12995,7003
2125,557,6498,7006
2126,1656,799,7017
2127,1348,6603,7018
2128,1132,14680,7021
2129,2389,6740,7023
2130,2391,21694,7031
2131,316,6417,7037
2132,1810,2729,7039
2133,1956,17084,7040
2134,1435,3328,7042
2135,1172,18585,7043
2136,228,18020,7047
2137,1301,1653,7054
2138,1852,1527,7060
2139,2365,18679,7061
2140,1481,4162,7062
2141,893,7594,7063
2142,2475,19352,7066
2143,1405,21423,7067
2144,887,21955,7069
2145,2405,1035,7070
2146,737,5936,7072
2147,281,20993,7076
2148,683,1850,7080
2149,1296,805,7081
2150,2000,12250,7083
2151,1466,11923,7085
2152,1796,14540,7086
2153,1631,21961,7088
2154,1225,4044,7089
2155,1507,6692,7094
2156,2082,6998,7096
2157,2260,9795,7107
2158,2405,9009,7108
2159,2538,6192,7111
2160,1301,11263,7112
2161,23,11991,7116
2162,967,8791,7117
2163,397,2949,7118
2164,215,20078,7122
2165,2535,826,7126
2166,2179,18387,7127
2167,557,1610,7129
2168,1067,16910,7138
2169,1768,7940,7141
2170,616,21190,7142
2171,1653,20784,7145
2172,700,2819,7146
2173,353,10729,7160
2174,1549,15877,7170
2175,1169,1337,7171
2176,40,12795,7173
2177,1338,16627,7174
2178,2472,820,7175
2179,1672,4988,7177
2180,421,16820,7178
2181,1229,2613,7180
2182,1178,286,7183
2183,1699,16823,7186
2184,2472,21693,7188
2185,53,16598,7198
2186,944,12226,7201
2187,1323,5249,7210
2188,176,954,7217
2189,561,18200,7221
2190,90,14402,7222
2191,1169,15293,7224
2192,1067,18151,7228
2193,1178,2818,7231
2194,1016,17237,7232
2195,1119,3471,7235
2196,2128,16274,7240
2197,1405,772,7243
2198,1813,13242,7244
2199,453,4892,7246
2200,1468,10592,7248
2201,1564,12943,7252
2202,898,3348,7253
2203,625,21566,7255
2204,32,21322,7258
2205,2538,10251,7261
2206,53,14707,7264
2207,1060,16598,7274
2208,509,3756,7275
2209,382,19438,7276
2210,1933,7138,7279
2211,683,18852,7285
2212,348,1187,7293
2213,1209,3697,7296
2214,1247,14077,7297
2215,1334,10550,7299
2216,2471,801,7304
2217,64,2487,7305
2218,557,10861,7309
2219,787,4739,7316
2220,735,2651,7319
2221,265,20891,7325
2222,333,16617,7327
2223,73,20324,7334
2224,99,4526,7340
2225,2021,17788,7352
2226,921,2449,7356
2227,1260,10755,7357
2228,484,21912,7358
2229,1779,760,7360
2230,1805,9613,7361
2231,469,17498,7362
2232,1136,18031,7363
2233,2393,10368,7370
2234,2305,19231,7373
2235,1601,20217,7374
2236,2322,8708,7376
2237,794,19669,7381
2238,1833,19652,7385
2239,1594,4395,7386
2240,13,12080,7391
2241,1260,20314,7394
2242,2069,8809,7395
2243,2349,12227,7397
2244,2504,18465,7400
2245,417,19011,7401
2246,1939,19880,7406
2247,2332,18465,7409
2248,1418,826,7410
2249,1468,10148,7412
2250,1502,9913,7414
2251,1699,17276,7424
2252,537,12774,7428
2253,253,14131,7433
2254,2365,8617,7437
2255,182,15920,7438
2256,1701,17546,7443
2257,1483,7538,7450
2258,1424,8192,7453
2259,2296,14791,7458
2260,2430,8791,7459
2261,576,18153,7460
2262,56,6396,7463
2263,1699,17874,7465
2264,178,10843,7468
2265,1129,19793,7470
2266,822,17837,7471
2267,2538,8246,7475
2268,388,7116,7477
2269,2544,18025,7486
2270,2283,11706,7488
2271,1552,9156,7490
2272,1987,10905,7491
2273,72,6043,7497
2274,2349,10251,7501
2275,1425,14644,7504
2276,1718,4780,7507
2277,1718,874,7508
2278,2272,14657,7510
2279,1125,6212,7513
2280,949,9368,7514
2281,25,1038,7515
2282,1342,9324,7517
2283,1225,12059,7520
2284,1462,17412,7525
2285,73,6997,7530
2286,570,5426,7536
2287,594,11254,7540
2288,2112,12785,7542
2289,822,2819,7544
2290,896,5250,7560
2291,1016,18186,7561
2292,1530,18217,7562
2293,2431,19010,7568
2294,973,2840,7573
2295,924,10277,7576
2296,1190,21563,7577
2297,2431,21936,7578
2298,1630,10852,7580
2299,900,20993,7582
2300,1793,9737,7584
2301,576,20429,7588
2302,2147,14228,7589
2303,2272,12421,7592
2304,2220,8236,7593
2305,2002,19591,7595
2306,2144,6745,7597
2307,896,3276,7600
2308,992,5118,7602
2309,1132,16333,7605
2310,2449,3466,7607
2311,2504,8236,7609
2312,101,1978,7611
2313,56,20182,7612
2314,2349,335,7617
2315,1241,17237,7627
2316,2472,20429,7628
2317,417,6740,7634
2318,2476,14883,7639
2319,226,7665,7641
2320,719,8319,7642
2321,1761,10602,7645
2322,19,3060,7646
2323,219,732,7649
2324,1354,11519,7651
2325,660,18935,7652
2326,573,16964,7660
2327,1983,20729,7662
2328,1484,20496,7669
2329,2080,16295,7672
2330,869,4100,7673
2331,1608,7259,7682
2332,148,16350,7684
2333,1511,21680,7687
2334,1531,17124,7689
2335,672,9253,7693
2336,333,1749,7699
2337,1067,19780,7700
2338,2276,12760,7702
2339,2126,7015,7705
2340,572,733,7706
2341,1508,19514,7713
2342,22,16363,7714
2343,1532,11013,7718
2344,1668,12656,7724
2345,490,5529,7728
2346,2051,20778,7729
2347,58,1571,7732
2348,382,12584,7734
2349,688,873,7737
2350,481,14852,7738
2351,793,8071,7740
2352,194,6876,7752
2353,79,18557,7757
2354,879,7032,7758
2355,797,6508,7759
2356,1315,2853,7760
2357,856,17381,7761
2358,1077,9088,7768
2359,389,16342,7772
2360,934,698,7774
2361,1647,16428,7776
2362,2126,8868,7777
2363,166,6740,7778
2364,2260,11763,7783
2365,2536,12333,7785
2366,522,14014,7787
2367,2546,16597,7788
2368,2371,6949,7790
2369,1699,18205,7791
2370,1367,3647,7792
2371,792,6397,7794
2372,217,9332,7795
2373,1581,16040,7797
2374,545,9656,7798
2375,1844,20809,7801
2376,2220,18465,7805
2377,1891,15304,7806
2378,352,17173,7807
2379,1549,7953,7811
2380,1197,15282,7812
2381,2472,18153,7813
2382,1241,18495,7816
2383,1683,744,7826
2384,757,2407,7828
2385,1153,13244,7830
2386,526,6892,7833
2387,1932,6200,7834
2388,1413,8764,7835
2389,700,14707,7838
2390,925,21757,7849
2391,1571,14949,7850
2392,909,19227,7855
2393,2469,21713,7856
2394,816,12327,7862
2395,932,16316,7863
2396,683,5787,7864
2397,226,18895,7867
2398,2374,6183,7871
2399,670,8590,7873
2400,2260,21382,7876
2401,1121,9717,7877
2402,2094,8795,7884
2403,771,5517,7885
2404,1502,7665,7887
2405,1354,6500,7888
2406,2342,639,7891
2407,525,4474,7892
2408,429,13256,7895
2409,1959,806,7899
2410,1014,7029,7901
2411,986,4642,7905
2412,1443,8288,7907
2413,1320,884,7909
2414,2218,17517,7911
2415,225,6590,7912
2416,1951,10895,7915
2417,2469,8314,7917
2418,1605,6750,7919
2419,572,2727,7921
2420,40,15969,7923
2421,2077,76,7924
2422,1009,780,7925
2423,702,4739,7930
2424,2222,2829,7933
2425,25,20448,7936
2426,1910,12617,7941
2427,417,18444,7942
2428,709,18742,7949
2429,2220,304,7950
2430,672,3546,7951
2431,852,18443,7952
2432,36,2991,7956
2433,219,731,7960
2434,1605,16608,7962
2435,1739,5607,7972
2436,582,8451,7975
2437,661,8607,7979
2438,2191,8795,7983
2439,1071,7568,7990
2440,1454,6759,7992
2441,2322,13152,7997
2442,979,9553,7998
2443,2049,18415,8001
2444,1809,16320,8003
2445,176,10529,8011
2446,1714,19108,8019
2447,2438,4769,8022
2448,967,16598,8027
2449,1816,7233,8028
2450,2404,17704,8031
2451,1060,16608,8032
2452,2405,6981,8034
2453,2127,16035,8035
2454,2284,2306,8037
2455,2112,10744,8039
2456,688,4782,8041
2457,41,10807,8043
2458,173,1249,8044
2459,1211,16347,8049
2460,688,2867,8053
2461,1365,15247,8054
2462,1816,20675,8055
2463,2082,12789,8057
2464,579,3127,8058
2465,2471,12781,8069
2466,1129,2670,8072
2467,2018,11230,8074
2468,92,14691,8076
2469,97,15904,8086
2470,1463,3945,8089
2471,1882,8255,8091
2472,65,8836,8096
2473,541,1002,8101
2474,2439,14765,8103
2475,95,14920,8106
2476,1939,11134,8111
2477,281,7824,8113
2478,1516,4797,8114
2479,310,15836,8115
2480,1257,18465,8122
2481,165,4732,8126
2482,1463,7574,8133
2483,1377,12161,8136
2484,1978,15144,8137
2485,979,20732,8138
2486,1809,18151,8140
2487,2054,3602,8143
2488,1508,8617,8144
2489,1845,7712,8150
2490,79,18558,8158
2491,446,5774,8160
2492,1475,8650,8162
2493,703,3907,8163
2494,92,12789,8165
2495,326,11440,8166
2496,1270,7313,8168
2497,1167,8422,8171
2498,1405,10251,8174
2499,1429,8593,8175
